y_true,y_prediction
,
,
"security,NFR_boolean",
,
,
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
"security,NFR_boolean",
,
,
,
"security,NFR_boolean",
,
,
"security,NFR_boolean",
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,security
,
,
,
,
,
,
,
,
,
"security,NFR_boolean",
"security,NFR_boolean",security
,
,
"security,NFR_boolean",
,
,
,
,
,security
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,
,
"security,NFR_boolean",
,
"security,NFR_boolean",
,
,
,
,security
,
,
,
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,
"security,NFR_boolean",security
"security,NFR_boolean",
"security,NFR_boolean",security
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,
,
,
"security,NFR_boolean",
,security
,
,security
,
,
,
,
,
,
,
,
"security,NFR_boolean",
,security
,
,security
,
,
,
,
,security
,
,
,
,
"security,NFR_boolean",
"security,NFR_boolean",
,
,
,
"security,NFR_boolean",
,
,security
,
,
,
"security,NFR_boolean",
,
,reliability
,
,
,
"security,NFR_boolean",security
"security,NFR_boolean",
,
,
,security
"security,NFR_boolean",
,
,
,
,
,
,
,
,
"security,NFR_boolean",security
,
,
,
,
,
,
,
,
,NFR_boolean
,
,
,
,
,
,security
,
,
,
"security,NFR_boolean",security
,
,
,security
,
,
,
,
"security,NFR_boolean",
,
"security,NFR_boolean",security
,
,
,
,
,
,
,
,
,
"security,NFR_boolean",security
,
,
,
,
"security,NFR_boolean",
"security,NFR_boolean",security
,
,
,
,
,
,
,
,
"security,NFR_boolean",
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
"security,NFR_boolean",security
"security,NFR_boolean",
,
,
"security,NFR_boolean",
,
,
"security,NFR_boolean",
,
,security
,
"security,NFR_boolean",
,
,security
,
"security,NFR_boolean",security
,
,NFR_boolean
"security,NFR_boolean",
,
,
,
,
,
,
"security,NFR_boolean",
,
,
"security,NFR_boolean",security
,
,
,
"security,NFR_boolean",security
,
,security
,reliability
,
,
,
,
,
,
,
,
,
"security,NFR_boolean",
,
"security,NFR_boolean",security
,
,
,
,
,
,security
,
,
"security,NFR_boolean",
"security,NFR_boolean",
"security,NFR_boolean",
,
,
,
"security,NFR_boolean",
,
,
,
"security,NFR_boolean",security
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"security,NFR_boolean",security
,
,
,
,
,
,
,
,
,
,
,
,security
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
"security,NFR_boolean",
"security,NFR_boolean",
"security,NFR_boolean",
,
,
"security,NFR_boolean",
"security,NFR_boolean",
,
,
,
,
,
,
,
,
,
,
,
"security,NFR_boolean",
,
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,
"security,NFR_boolean",security
,
,
,
"security,NFR_boolean",
,
,
,
"security,NFR_boolean",
,
,
,
,
,
,
,
,security
,
,
,
,
,
"security,NFR_boolean",security
,
,
"security,NFR_boolean",
"security,NFR_boolean",
"security,NFR_boolean",security
,
,
,
,
,
,
,
,
,
,
,
"reliability,NFR_boolean",security
,
,
,
,
,
,
